frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
609,25.3750,bytetrack,88,613.7,293.8,427.6,224.1,372.2,139.5,0.766,1,1
610,25.4167,bytetrack,88,609.4,293.4,425.0,217.5,368.8,151.7,0.785,1,1
611,25.4583,bytetrack,88,605.2,292.9,419.8,219.1,370.9,147.5,0.808,1,1
612,25.5000,bytetrack,88,601.2,292.1,416.1,222.6,370.2,139.0,0.800,1,1
613,25.5417,bytetrack,88,597.3,291.2,410.1,222.0,374.3,138.3,0.795,1,1
614,25.5833,bytetrack,88,593.4,289.9,405.1,219.8,376.6,140.0,0.789,1,1
615,25.6250,bytetrack,88,589.7,288.4,400.6,220.6,378.2,135.6,0.784,1,1
616,25.6667,bytetrack,88,586.2,286.8,392.4,219.3,387.6,135.1,0.778,1,1
617,25.7083,bytetrack,88,582.8,285.2,388.1,215.8,389.4,138.9,0.756,1,1
618,25.7500,bytetrack,89,579.7,282.7,383.4,209.3,392.7,146.8,0.792,1,1
619,25.7917,bytetrack,89,576.8,280.2,378.5,207.1,396.5,146.1,0.795,1,1
620,25.8333,bytetrack,89,573.9,277.6,373.6,202.8,400.7,149.6,0.834,1,1
621,25.8750,bytetrack,89,571.0,275.0,372.2,201.9,397.6,146.2,0.785,1,1
622,25.9167,bytetrack,89,568.2,272.3,366.6,202.5,403.1,139.6,0.797,1,1
623,25.9583,bytetrack,89,565.3,269.2,360.2,189.8,410.3,159.0,0.748,1,1
624,26.0000,bytetrack,89,562.5,266.5,356.6,200.6,411.8,131.7,0.733,1,1
625,26.0417,bytetrack,89,560.1,263.7,351.5,192.7,417.1,141.9,0.690,1,1
626,26.0833,bytetrack,90,557.8,259.9,353.3,168.2,409.0,183.3,0.741,1,1
627,26.1250,bytetrack,90,555.9,256.1,349.0,161.3,413.8,189.7,0.755,1,1
628,26.1667,bytetrack,90,554.5,251.9,347.2,159.7,414.6,184.5,0.775,1,1
629,26.2083,bytetrack,90,553.4,248.1,344.6,162.4,417.5,171.3,0.775,1,1
630,26.2500,bytetrack,90,552.5,244.6,342.3,166.5,420.3,156.1,0.816,1,1
631,26.2917,bytetrack,90,552.1,241.2,340.0,162.4,424.2,157.6,0.790,1,1
632,26.3333,bytetrack,90,551.9,238.1,339.7,161.2,424.5,153.7,0.785,1,1
633,26.3750,bytetrack,90,552.0,234.9,341.9,155.8,420.3,158.0,0.790,1,1
634,26.4167,bytetrack,90,552.2,231.3,341.7,143.2,421.1,176.2,0.797,1,1
635,26.4583,bytetrack,90,552.5,227.8,341.4,140.4,422.1,174.7,0.791,1,1
636,26.5000,bytetrack,90,552.8,224.5,341.8,132.6,422.0,183.8,0.774,1,1
637,26.5417,bytetrack,90,553.1,221.1,342.4,131.4,421.3,179.4,0.805,1,1
638,26.5833,bytetrack,90,553.4,216.9,341.8,114.9,423.1,204.0,0.774,1,1
639,26.6250,bytetrack,90,553.7,213.3,341.4,118.7,424.6,189.3,0.728,1,1
640,26.6667,bytetrack,90,554.0,209.8,341.7,101.3,424.7,216.9,0.656,1,1
641,26.7083,bytetrack,90,554.3,206.2,342.2,91.0,424.2,230.4,0.599,1,1
642,26.7500,bytetrack,90,554.4,203.0,347.7,80.4,413.3,245.2,0.636,1,1
643,26.7917,bytetrack,91,554.8,200.9,344.9,116.0,419.8,169.7,0.658,1,1
644,26.8333,bytetrack,91,555.2,199.2,347.5,118.5,415.4,161.5,0.718,1,1
645,26.8750,bytetrack,91,555.7,197.8,352.3,114.9,406.9,165.7,0.769,1,1
646,26.9167,bytetrack,91,556.5,196.7,355.2,118.3,402.5,156.7,0.292,2,2
647,26.9583,bytetrack,93,557.8,196.8,362.6,119.8,390.4,153.9,0.647,1,1
648,27.0000,bytetrack,93,559.6,197.0,367.7,123.3,383.8,147.4,0.613,1,1
649,27.0417,bytetrack,93,561.7,197.4,373.0,120.4,377.5,153.9,0.452,1,1
650,27.0833,bytetrack,93,564.3,198.3,376.1,125.6,376.4,145.4,0.383,1,1
651,27.1250,bytetrack,93,567.3,199.1,389.0,133.3,356.4,131.6,0.574,1,1
652,27.1667,bytetrack,94,571.3,200.5,392.4,143.6,357.8,113.8,0.724,1,1
653,27.2083,bytetrack,94,575.1,201.8,396.1,141.9,357.9,119.9,0.734,1,1
654,27.2500,bytetrack,94,578.7,203.2,405.4,143.5,346.5,119.5,0.698,1,1
655,27.2917,bytetrack,94,582.2,204.7,411.7,144.3,340.9,120.7,0.694,1,1
656,27.3333,bytetrack,94,585.3,206.2,416.9,149.0,336.9,114.3,0.660,1,1
657,27.3750,bytetrack,94,588.3,207.6,429.3,150.8,318.0,113.7,0.703,1,1
658,27.4167,bytetrack,94,591.2,209.2,437.5,153.1,307.5,112.2,0.651,1,1
659,27.4583,bytetrack,94,594.1,210.8,441.2,158.4,305.9,104.9,0.638,1,1
660,27.5000,bytetrack,94,597.1,212.4,443.2,159.3,307.7,106.3,0.657,1,1
661,27.5417,bytetrack,94,599.9,214.1,452.0,157.1,295.8,113.9,0.695,1,1
662,27.5833,bytetrack,94,602.9,215.9,457.4,156.1,291.1,119.6,0.721,1,1
663,27.6250,bytetrack,94,606.0,217.7,460.2,160.5,291.7,114.4,0.684,1,1
664,27.6667,bytetrack,94,609.0,219.5,467.3,159.1,283.4,120.7,0.662,1,1
665,27.7083,bytetrack,94,611.7,221.3,469.1,169.6,285.3,103.4,0.687,1,1
666,27.7500,bytetrack,94,614.5,223.2,472.3,167.3,284.4,111.8,0.676,1,1
667,27.7917,bytetrack,94,617.3,225.2,476.6,170.7,281.4,108.8,0.638,1,1
668,27.8333,bytetrack,94,620.1,227.1,483.2,175.2,273.9,103.7,0.653,1,1
669,27.8750,bytetrack,94,622.8,229.0,484.6,175.2,276.4,107.5,0.637,1,1
670,27.9167,bytetrack,94,625.3,230.9,487.0,182.8,276.7,96.1,0.609,1,1
671,27.9583,bytetrack,94,627.6,232.8,488.8,184.4,277.7,96.7,0.552,1,1
672,28.0000,bytetrack,94,629.8,234.7,490.4,184.8,278.6,99.7,0.566,1,1
673,28.0417,bytetrack,94,631.9,236.5,494.7,187.4,274.4,98.2,0.552,1,1
674,28.0833,bytetrack,94,634.0,238.2,497.7,187.5,272.6,101.4,0.561,1,1
675,28.1250,bytetrack,94,635.9,239.9,499.6,188.8,272.6,102.1,0.633,1,1
676,28.1667,bytetrack,94,637.4,241.5,502.1,193.3,270.5,96.5,0.566,1,1
677,28.2083,bytetrack,94,638.6,243.2,504.4,194.3,268.5,97.8,0.527,1,1
678,28.2500,bytetrack,94,639.6,244.8,506.6,194.5,266.0,100.6,0.589,1,1
679,28.2917,bytetrack,94,640.3,246.1,508.4,198.3,263.7,95.7,0.572,1,1
680,28.3333,bytetrack,94,640.7,247.5,508.5,198.5,264.5,98.0,0.567,1,1
681,28.3750,bytetrack,94,641.2,248.7,507.9,197.6,266.6,102.1,0.581,1,1
682,28.4167,bytetrack,94,641.5,249.9,508.7,201.5,265.7,96.9,0.578,1,1
683,28.4583,bytetrack,94,641.9,251.1,509.8,200.6,264.1,101.0,0.559,1,1
684,28.5000,bytetrack,94,642.1,252.3,508.0,199.0,268.1,106.7,0.576,1,1
685,28.5417,bytetrack,94,642.2,253.5,507.6,199.7,269.1,107.7,0.516,1,1
686,28.5833,bytetrack,94,641.7,254.4,506.6,199.0,270.2,110.9,0.470,1,1
687,28.6250,bytetrack,94,640.7,255.3,510.6,198.3,260.1,114.1,0.482,1,1
688,28.6667,bytetrack,94,639.5,256.3,507.0,201.5,265.0,109.7,0.538,1,1
689,28.7083,bytetrack,94,638.0,257.5,504.5,205.6,266.9,103.8,0.579,1,1
690,28.7500,bytetrack,94,635.9,258.7,504.5,212.3,262.9,92.8,0.572,1,1
691,28.7917,bytetrack,94,633.4,259.9,502.9,215.3,261.1,89.4,0.545,1,1
692,28.8333,bytetrack,94,630.7,261.2,496.2,216.3,269.0,89.8,0.616,1,1
693,28.8750,bytetrack,94,627.6,262.4,498.0,218.7,259.2,87.3,0.649,1,1
694,28.9167,bytetrack,94,624.5,263.7,493.8,220.1,261.5,87.2,0.700,1,1
695,28.9583,bytetrack,94,621.3,264.7,495.3,220.6,252.0,88.2,0.729,1,1
696,29.0000,bytetrack,94,618.3,265.7,492.7,222.4,251.3,86.6,0.676,1,1
697,29.0417,bytetrack,94,615.3,266.6,489.1,223.9,252.4,85.4,0.616,1,1
698,29.0833,bytetrack,94,612.3,267.5,488.0,224.9,248.8,85.2,0.634,1,1
699,29.1250,bytetrack,94,609.3,268.4,487.1,226.0,244.3,84.7,0.617,1,1
700,29.1667,bytetrack,94,606.1,269.2,487.7,227.1,236.7,84.3,0.677,1,1
701,29.2083,bytetrack,94,602.9,270.0,485.4,227.6,234.9,84.9,0.686,1,1
702,29.2500,bytetrack,94,599.7,270.8,482.6,228.0,234.1,85.6,0.667,1,1
703,29.2917,bytetrack,94,596.5,271.5,478.1,228.6,236.9,85.8,0.655,1,1
704,29.3333,bytetrack,94,593.5,272.2,474.8,229.9,237.5,84.6,0.649,1,1
705,29.3750,bytetrack,94,590.6,272.8,471.5,230.5,238.2,84.7,0.627,1,1
706,29.4167,bytetrack,94,587.8,273.4,468.1,231.0,239.4,84.8,0.616,1,1
707,29.4583,bytetrack,94,585.2,273.9,464.3,231.6,241.7,84.6,0.640,1,1
708,29.5000,bytetrack,94,582.8,274.3,462.1,232.6,241.3,83.5,0.588,1,1
709,29.5417,bytetrack,94,580.5,274.8,459.1,233.4,242.9,82.6,0.602,1,1
710,29.5833,bytetrack,94,579.0,274.9,454.1,233.1,249.9,83.7,0.655,1,1
711,29.6250,bytetrack,94,578.0,275.1,450.2,232.9,255.6,84.3,0.618,1,1
712,29.6667,bytetrack,94,577.5,275.0,452.5,231.1,250.0,87.7,0.666,1,1
713,29.7083,bytetrack,94,577.4,274.7,448.1,230.7,258.7,88.0,0.690,1,1
714,29.7500,bytetrack,95,578.2,273.9,444.6,229.2,267.2,89.4,0.695,1,1
715,29.7917,bytetrack,95,579.6,273.0,441.9,228.0,275.4,90.0,0.678,1,1
716,29.8333,bytetrack,95,581.3,271.9,443.9,224.0,274.7,95.9,0.673,1,1
717,29.8750,bytetrack,95,583.4,270.6,440.7,224.9,285.3,91.5,0.689,1,1
718,29.9167,bytetrack,95,585.8,269.4,438.6,220.9,294.4,97.0,0.713,1,1
719,29.9583,bytetrack,96,588.9,267.6,439.6,219.1,298.6,97.1,0.743,1,1
720,30.0000,bytetrack,96,592.0,265.8,440.9,215.6,302.3,100.4,0.746,1,1
721,30.0417,bytetrack,96,595.3,263.8,440.2,210.3,310.3,107.1,0.738,1,1
722,30.0833,bytetrack,96,598.8,261.8,442.1,209.8,313.2,104.0,0.747,1,1
723,30.1250,bytetrack,96,602.2,259.8,444.5,207.9,315.4,103.9,0.744,1,1
724,30.1667,bytetrack,96,605.7,257.7,442.8,197.4,325.6,120.7,0.714,1,1
725,30.2083,bytetrack,96,608.9,255.8,445.6,193.5,326.5,124.6,0.689,1,1
726,30.2500,bytetrack,96,612.0,253.8,448.6,190.6,326.8,126.4,0.712,1,1
727,30.2917,bytetrack,96,615.0,252.0,450.0,185.9,329.9,132.0,0.726,1,1
728,30.3333,bytetrack,96,617.9,250.2,450.3,186.1,335.2,128.2,0.738,1,1
729,30.3750,bytetrack,96,620.0,248.7,444.9,177.9,350.2,141.6,0.705,1,1
730,30.4167,bytetrack,96,621.9,247.3,443.5,175.0,356.8,144.6,0.669,1,1
731,30.4583,bytetrack,97,624.0,246.2,429.4,154.4,389.2,183.6,0.673,1,1
732,30.5000,bytetrack,97,625.7,245.2,427.3,148.2,396.7,194.0,0.696,1,1
733,30.5417,bytetrack,97,626.6,244.0,428.6,150.8,395.9,186.5,0.708,1,1
734,30.5833,bytetrack,97,626.2,243.0,406.8,143.4,438.7,199.2,0.308,2,2
735,30.6250,bytetrack,98,624.4,241.0,415.4,165.3,417.9,151.4,0.681,1,1
736,30.6667,bytetrack,99,622.3,239.6,402.6,147.2,439.4,184.9,0.700,1,1
737,30.7083,bytetrack,98,619.2,238.0,389.7,156.9,458.9,162.1,0.673,1,1
738,30.7500,bytetrack,98,615.4,236.5,383.4,158.1,463.9,156.7,0.804,1,1
739,30.7917,bytetrack,100,611.7,235.2,375.2,133.1,472.9,204.1,0.772,1,1
740,30.8333,bytetrack,100,608.0,234.6,367.0,122.8,482.0,223.5,0.736,1,1
741,30.8750,bytetrack,100,604.9,234.4,354.6,120.3,500.6,228.1,0.713,1,1
742,30.9167,bytetrack,100,602.4,235.1,341.8,125.8,521.1,218.7,0.671,1,1
743,30.9583,bytetrack,100,600.5,236.4,339.9,118.4,521.2,235.9,0.689,1,1
744,31.0000,bytetrack,100,598.8,237.8,335.6,117.0,526.4,241.6,0.673,1,1
745,31.0417,bytetrack,100,597.4,239.9,329.7,128.5,535.4,222.8,0.687,1,1
746,31.0833,bytetrack,100,596.3,241.9,327.2,125.2,538.1,233.5,0.592,1,1
747,31.1250,bytetrack,100,595.9,244.3,322.6,131.4,546.7,225.7,0.662,1,1
748,31.1667,bytetrack,101,596.9,247.6,319.2,138.4,555.3,218.4,0.642,2,2
749,31.2083,bytetrack,101,598.2,251.0,324.4,127.4,547.6,247.1,0.707,1,1
750,31.2500,bytetrack,101,600.2,254.7,323.8,131.7,552.7,245.9,0.772,1,1
751,31.2917,bytetrack,101,602.7,259.0,324.7,137.3,556.1,243.4,0.778,1,1
752,31.3333,bytetrack,101,605.6,263.7,327.5,147.4,556.2,232.5,0.763,1,1
753,31.3750,bytetrack,103,609.7,269.2,328.7,160.1,562.0,218.4,0.707,1,1
754,31.4167,bytetrack,103,614.6,275.0,333.4,168.6,562.5,212.9,0.734,1,1
755,31.4583,bytetrack,103,620.2,281.1,340.8,175.3,558.8,211.6,0.749,1,1
756,31.5000,bytetrack,103,625.9,286.8,350.5,182.5,550.9,208.6,0.763,1,1
757,31.5417,bytetrack,103,631.4,292.3,367.3,201.3,528.1,182.0,0.723,1,1
758,31.5833,bytetrack,103,636.9,297.5,381.8,201.4,510.2,192.2,0.748,1,1
759,31.6250,bytetrack,103,642.8,302.5,397.2,210.9,491.2,183.2,0.764,1,1
760,31.6667,bytetrack,103,648.1,307.3,411.7,222.2,472.9,170.2,0.766,1,1
761,31.7083,bytetrack,103,653.0,312.0,420.0,219.3,466.0,185.4,0.717,1,1
762,31.7500,bytetrack,103,656.9,316.7,431.0,225.2,451.8,183.1,0.710,1,1
763,31.7917,bytetrack,103,660.5,321.0,431.8,232.9,457.4,176.1,0.676,1,1
764,31.8333,bytetrack,104,664.0,324.7,450.5,252.9,426.9,143.5,0.727,1,1
765,31.8750,bytetrack,104,667.3,328.1,458.5,255.5,417.8,145.4,0.733,1,1
766,31.9167,bytetrack,104,670.6,331.5,465.8,255.1,409.7,152.7,0.745,1,1
767,31.9583,bytetrack,104,674.6,334.8,472.1,248.4,405.0,172.8,0.633,1,1
768,32.0000,bytetrack,104,678.9,337.2,477.4,263.0,403.1,148.5,0.727,1,1
769,32.0417,bytetrack,104,682.9,339.4,490.3,265.9,385.3,147.1,0.695,1,1
770,32.0833,bytetrack,104,687.0,341.6,500.4,268.5,373.2,146.2,0.673,1,1
771,32.1250,bytetrack,104,691.2,343.5,511.5,272.4,359.5,142.1,0.628,1,1
772,32.1667,bytetrack,104,695.3,345.0,518.4,278.6,353.8,132.7,0.558,2,2
773,32.2083,bytetrack,104,699.0,346.3,529.4,285.7,339.2,121.2,0.600,2,2
774,32.2500,bytetrack,104,702.9,347.2,535.1,286.0,335.5,122.4,0.639,2,2
775,32.2917,bytetrack,104,707.3,347.8,534.0,281.9,346.5,131.9,0.615,2,2
776,32.3333,bytetrack,104,711.6,348.2,540.1,282.2,343.0,132.1,0.738,1,1
777,32.3750,bytetrack,104,715.4,348.8,545.6,279.9,339.5,137.7,0.659,1,1
778,32.4167,bytetrack,104,719.1,349.2,554.0,268.4,330.3,161.5,0.607,1,1
779,32.4583,bytetrack,104,722.6,349.6,557.9,274.8,329.4,149.5,0.667,1,1
780,32.5000,bytetrack,104,725.8,349.6,567.2,276.4,317.4,146.3,0.722,1,1
781,32.5417,bytetrack,104,729.0,349.3,572.3,275.0,313.4,148.6,0.636,1,1
782,32.5833,bytetrack,104,731.7,348.7,580.9,286.6,301.7,124.1,0.647,1,1
783,32.6250,bytetrack,104,734.6,348.0,586.6,292.7,296.0,110.6,0.611,1,1
784,32.6667,bytetrack,104,737.2,347.4,592.0,289.0,290.5,116.9,0.467,1,1
785,32.7083,bytetrack,104,739.7,346.6,597.7,292.6,284.1,108.0,0.296,1,1
786,32.7500,bytetrack,104,742.2,345.6,600.8,298.3,282.8,94.5,0.373,1,1
787,32.7917,bytetrack,104,744.4,344.5,602.9,297.8,283.0,93.5,0.380,1,1
788,32.8333,bytetrack,104,746.3,343.5,607.0,294.3,278.7,98.6,0.360,1,1
789,32.8750,bytetrack,104,747.9,342.4,612.8,296.8,270.2,91.1,0.453,1,1
790,32.9167,bytetrack,104,749.2,341.2,614.4,290.7,269.6,101.2,0.430,1,1
791,32.9583,bytetrack,104,749.7,340.0,611.9,286.1,275.6,107.9,0.439,1,1
792,33.0000,kalman_hold,104,751.6,340.9,613.8,287.0,275.6,107.9,0.439,0,0
793,33.0417,bytetrack,104,751.0,339.4,619.5,289.8,263.0,99.1,0.557,1,1
794,33.0833,bytetrack,104,750.2,337.9,618.9,287.6,262.6,100.6,0.349,1,1
795,33.1250,bytetrack,104,749.3,336.3,618.6,282.0,261.4,108.4,0.287,1,1
796,33.1667,bytetrack,104,747.7,334.4,620.1,282.0,255.2,104.8,0.326,1,1
797,33.2083,bytetrack,104,746.1,332.5,624.9,280.3,242.4,104.5,0.468,1,1
798,33.2500,bytetrack,104,744.7,330.8,630.5,279.5,228.5,102.6,0.521,1,1
799,33.2917,bytetrack,104,743.2,329.2,628.8,280.0,228.6,98.5,0.479,1,1
800,33.3333,bytetrack,104,741.5,327.7,628.9,279.4,225.3,96.7,0.425,1,1
801,33.3750,bytetrack,104,740.1,326.3,634.2,281.4,211.9,89.8,0.499,1,1
802,33.4167,bytetrack,104,738.4,324.8,630.4,277.5,216.2,94.6,0.531,1,1
803,33.4583,bytetrack,104,736.7,323.4,630.1,277.1,213.3,92.5,0.482,1,1
804,33.5000,bytetrack,104,735.0,322.0,628.3,277.4,213.2,89.3,0.498,1,1
805,33.5417,bytetrack,104,733.1,320.6,627.3,275.8,211.5,89.6,0.569,1,1
806,33.5833,bytetrack,104,731.0,319.2,626.9,275.7,208.3,87.0,0.535,1,1
807,33.6250,bytetrack,104,728.9,317.9,624.9,273.1,208.0,89.6,0.560,1,1
808,33.6667,bytetrack,104,726.8,316.6,622.7,272.3,208.1,88.7,0.526,1,1
809,33.7083,bytetrack,104,724.5,315.4,622.1,270.4,204.8,89.9,0.508,1,1
810,33.7500,bytetrack,104,722.3,314.4,620.6,265.0,203.4,98.8,0.275,1,1
811,33.7917,kalman_hold,104,723.1,314.6,621.4,265.1,203.4,98.8,0.275,0,0
812,33.8333,bytetrack,104,720.6,313.4,618.1,266.6,205.0,93.6,0.444,1,1
813,33.8750,bytetrack,104,718.1,312.2,616.1,265.7,204.0,93.2,0.509,1,1
814,33.9167,bytetrack,104,715.7,311.1,613.6,265.6,204.2,90.9,0.479,1,1
815,33.9583,bytetrack,104,713.3,310.0,612.1,262.5,202.3,94.9,0.374,1,1
816,34.0000,bytetrack,104,710.8,308.9,611.0,261.2,199.6,95.3,0.465,1,1
817,34.0417,bytetrack,104,708.3,307.8,609.3,258.6,198.2,98.5,0.463,1,1
818,34.0833,bytetrack,104,705.9,306.7,607.1,260.0,197.7,93.5,0.449,1,1
819,34.1250,bytetrack,104,703.6,305.7,606.6,260.0,194.0,91.3,0.341,1,1
820,34.1667,bytetrack,104,701.3,304.4,602.4,255.7,197.8,97.4,0.446,1,1
821,34.2083,bytetrack,104,699.2,303.3,599.4,253.0,199.6,100.6,0.371,1,1
822,34.2500,kalman_hold,104,699.4,303.2,599.6,252.9,199.6,100.6,0.371,0,0
823,34.2917,bytetrack,104,697.0,301.6,600.0,258.5,194.2,86.1,0.299,1,1
824,34.3333,bytetrack,104,694.8,299.9,598.5,255.4,192.5,89.2,0.388,1,1
825,34.3750,bytetrack,104,692.6,298.3,595.3,255.2,194.7,86.3,0.406,1,1
826,34.4167,bytetrack,104,690.8,296.9,591.2,252.6,199.2,88.5,0.358,1,1
827,34.4583,kalman_hold,104,690.8,296.7,591.2,252.5,199.2,88.5,0.358,0,0
828,34.5000,kalman_hold,104,690.9,296.5,591.2,252.3,199.2,88.5,0.358,0,0
829,34.5417,kalman_hold,104,690.9,296.3,591.3,252.1,199.2,88.5,0.358,0,0
830,34.5833,kalman_hold,104,690.9,296.2,591.3,251.9,199.2,88.5,0.358,0,0
831,34.6250,kalman_hold,104,690.9,296.0,591.3,251.7,199.2,88.5,0.358,0,0
832,34.6667,kalman_hold,104,691.0,295.8,591.3,251.6,199.2,88.5,0.358,0,0
833,34.7083,bytetrack,106,689.4,295.9,597.6,258.6,183.6,74.5,0.323,1,1
834,34.7500,kalman_hold,106,689.4,295.7,597.6,258.4,183.6,74.5,0.323,0,0
835,34.7917,kalman_hold,106,689.4,295.5,597.6,258.3,183.6,74.5,0.323,0,0
836,34.8333,kalman_hold,106,689.4,295.3,597.6,258.1,183.6,74.5,0.323,0,0
837,34.8750,kalman_hold,106,689.4,295.2,597.6,257.9,183.6,74.5,0.323,0,0
838,34.9167,kalman_hold,106,689.4,295.0,597.6,257.7,183.6,74.5,0.323,0,0
839,34.9583,kalman_hold,106,689.4,294.8,597.6,257.6,183.6,74.5,0.323,0,0
840,35.0000,kalman_hold,106,689.4,294.6,597.6,257.4,183.6,74.5,0.323,0,0
841,35.0417,kalman_hold,106,689.4,294.5,597.6,257.2,183.6,74.5,0.323,0,0
842,35.0833,kalman_hold,106,689.4,294.3,597.6,257.0,183.6,74.5,0.323,0,0
843,35.1250,kalman_hold,106,689.4,294.1,597.5,256.9,183.6,74.5,0.323,0,0
844,35.1667,none,,,,,,,,,0,0
845,35.2083,none,,,,,,,,,0,0
846,35.2500,none,,,,,,,,,0,0
847,35.2917,bytetrack,107,665.2,324.9,571.0,284.3,188.5,81.3,0.443,1,1
848,35.3333,bytetrack,107,665.4,325.0,569.7,285.4,191.3,79.1,0.429,1,1
849,35.3750,kalman_hold,107,665.4,325.0,569.7,285.4,191.3,79.1,0.429,0,0
850,35.4167,kalman_hold,107,665.4,325.0,569.7,285.4,191.3,79.1,0.429,0,0
851,35.4583,kalman_hold,107,665.4,325.0,569.7,285.4,191.3,79.1,0.429,0,0
852,35.5000,kalman_hold,107,665.4,325.0,569.7,285.4,191.3,79.1,0.429,0,0
853,35.5417,bytetrack,107,664.8,324.9,570.9,285.2,187.9,79.5,0.424,1,1
854,35.5833,kalman_hold,107,664.8,324.9,570.9,285.2,187.9,79.5,0.424,0,0
855,35.6250,kalman_hold,107,664.8,324.9,570.9,285.2,187.9,79.5,0.424,0,0
856,35.6667,bytetrack,108,663.6,325.8,575.3,285.2,176.8,81.2,0.309,1,1
857,35.7083,kalman_hold,108,663.6,325.8,575.2,285.2,176.8,81.2,0.309,0,0
858,35.7500,bytetrack,109,661.7,327.2,563.4,282.1,196.7,90.4,0.268,1,1
859,35.7917,kalman_hold,109,661.7,327.3,563.3,282.1,196.7,90.4,0.268,0,0
860,35.8333,kalman_hold,109,661.6,327.3,563.3,282.1,196.7,90.4,0.268,0,0
861,35.8750,kalman_hold,109,661.6,327.3,563.2,282.2,196.7,90.4,0.268,0,0
862,35.9167,kalman_hold,109,661.5,327.4,563.2,282.2,196.7,90.4,0.268,0,0
863,35.9583,kalman_hold,109,661.5,327.4,563.1,282.2,196.7,90.4,0.268,0,0
864,36.0000,bytetrack,109,659.7,328.6,562.9,286.1,193.6,85.0,0.337,1,1
865,36.0417,bytetrack,109,657.1,329.3,547.0,286.1,220.2,86.5,0.466,1,1
866,36.0833,bytetrack,109,655.1,330.0,551.8,287.9,206.7,84.2,0.262,1,1
867,36.1250,bytetrack,109,653.2,330.2,548.6,287.4,209.1,85.6,0.341,1,1
868,36.1667,bytetrack,109,651.7,330.1,545.8,290.0,211.8,80.1,0.408,1,1
869,36.2083,bytetrack,109,649.8,330.1,541.3,288.0,217.1,84.2,0.477,1,1
870,36.2500,bytetrack,109,647.9,330.4,539.6,285.5,216.6,89.9,0.479,1,1
871,36.2917,bytetrack,109,646.0,331.0,535.4,285.1,221.2,91.8,0.308,1,1
872,36.3333,bytetrack,109,644.3,331.6,533.0,288.3,222.6,86.5,0.493,1,1
873,36.3750,bytetrack,109,642.5,332.1,529.4,289.0,226.1,86.2,0.528,1,1
874,36.4167,bytetrack,109,640.7,332.6,526.5,289.3,228.4,86.6,0.472,1,1
875,36.4583,bytetrack,109,639.0,333.1,524.9,289.7,228.3,86.8,0.520,1,1
876,36.5000,bytetrack,109,637.4,333.6,523.4,290.0,228.2,87.1,0.516,1,1
877,36.5417,bytetrack,109,635.9,334.0,522.0,290.5,227.8,87.1,0.521,1,1
878,36.5833,bytetrack,109,634.7,334.5,522.4,290.9,224.6,87.1,0.426,1,1
879,36.6250,bytetrack,109,633.5,334.9,521.0,292.3,225.1,85.0,0.478,1,1
880,36.6667,bytetrack,109,632.4,335.3,520.1,291.9,224.5,86.8,0.476,1,1
881,36.7083,bytetrack,109,631.3,335.8,519.0,291.9,224.6,87.8,0.503,1,1
882,36.7500,bytetrack,109,630.3,336.1,518.7,294.3,223.1,83.6,0.375,1,1
883,36.7917,bytetrack,109,629.2,336.4,518.8,296.5,220.8,79.7,0.253,1,1
884,36.8333,kalman_hold,109,628.6,336.6,518.2,296.7,220.8,79.7,0.253,0,0
885,36.8750,kalman_hold,109,628.0,336.7,517.5,296.9,220.8,79.7,0.253,0,0
886,36.9167,bytetrack,109,627.1,336.7,518.5,296.1,217.1,81.3,0.393,1,1
887,36.9583,bytetrack,109,626.6,336.5,515.6,294.3,222.1,84.4,0.400,1,1
888,37.0000,kalman_hold,109,626.0,336.7,515.0,294.4,222.1,84.4,0.400,0,0
889,37.0417,bytetrack,109,625.6,336.1,518.3,293.7,214.5,84.8,0.419,1,1
890,37.0833,bytetrack,109,625.7,335.6,517.1,292.2,217.2,86.9,0.563,1,1
891,37.1250,bytetrack,109,626.1,335.1,517.3,290.9,217.6,88.4,0.595,1,1
892,37.1667,bytetrack,109,627.6,334.6,519.7,292.5,215.8,84.2,0.526,1,1
893,37.2083,bytetrack,109,629.1,334.3,525.1,290.8,208.0,86.9,0.545,1,1
894,37.2500,bytetrack,109,630.7,334.3,524.8,293.1,211.8,82.4,0.458,1,1
895,37.2917,bytetrack,109,632.5,334.1,527.9,292.3,209.2,83.7,0.536,1,1
896,37.3333,bytetrack,109,634.3,334.2,528.1,290.7,212.5,87.1,0.481,1,1
897,37.3750,kalman_hold,109,634.0,334.3,527.8,290.7,212.5,87.1,0.481,0,0
898,37.4167,kalman_hold,109,633.7,334.4,527.5,290.8,212.5,87.1,0.481,0,0
899,37.4583,kalman_hold,109,633.4,334.5,527.1,290.9,212.5,87.1,0.481,0,0
900,37.5000,kalman_hold,109,633.0,334.5,526.8,291.0,212.5,87.1,0.481,0,0
901,37.5417,bytetrack,110,637.7,334.9,540.6,292.1,194.2,85.6,0.328,1,1
902,37.5833,bytetrack,110,642.3,335.2,547.5,291.8,189.5,86.8,0.368,1,1
903,37.6250,bytetrack,110,646.2,335.5,559.1,291.7,174.2,87.7,0.316,1,1
904,37.6667,kalman_hold,110,646.2,335.6,559.1,291.8,174.2,87.7,0.316,0,0
905,37.7083,kalman_hold,110,646.2,335.8,559.1,291.9,174.2,87.7,0.316,0,0
